path,label,session_id,split,ext,size_bytes
/kaggle/input/adjectives/Adjectives/12. poor/MVI_9740.MOV,12. poor,12. poor::mvi::2,val,.mov,15749520
/kaggle/input/adjectives/Adjectives/12. poor/MVI_9738.MOV,12. poor,12. poor::mvi::2,val,.mov,13500940
/kaggle/input/adjectives/Adjectives/12. poor/MVI_9601.MOV,12. poor,12. poor::mvi::1,test,.mov,15733420
/kaggle/input/adjectives/Adjectives/15. expensive/MVI_9614.MOV,15. expensive,15. expensive::mvi::1,test,.mov,15424168
/kaggle/input/adjectives/Adjectives/15. expensive/MVI_9749.MOV,15. expensive,15. expensive::mvi::2,val,.mov,13825880
/kaggle/input/adjectives/Adjectives/15. expensive/MVI_9746.MOV,15. expensive,15. expensive::mvi::2,val,.mov,12355400
/kaggle/input/adjectives/Adjectives/15. expensive/MVI_9613.MOV,15. expensive,15. expensive::mvi::1,test,.mov,16635548
/kaggle/input/adjectives/Adjectives/15. expensive/MVI_9747.MOV,15. expensive,15. expensive::mvi::2,val,.mov,12222720
/kaggle/input/adjectives/Adjectives/15. expensive/MVI_9748.MOV,15. expensive,15. expensive::mvi::2,val,.mov,13775692
/kaggle/input/adjectives/Adjectives/15. expensive/MVI_9615.MOV,15. expensive,15. expensive::mvi::1,test,.mov,16140852
/kaggle/input/adjectives/Adjectives/15. expensive/MVI_9616.MOV,15. expensive,15. expensive::mvi::1,test,.mov,13667336
/kaggle/input/adjectives/Adjectives/16. cheap/MVI_9752.MOV,16. cheap,16. cheap::mvi::2,val,.mov,14512672
/kaggle/input/adjectives/Adjectives/16. cheap/MVI_9754.MOV,16. cheap,16. cheap::mvi::2,val,.mov,13273680
/kaggle/input/adjectives/Adjectives/16. cheap/MVI_9620.MOV,16. cheap,16. cheap::mvi::1,test,.mov,13040636
/kaggle/input/adjectives/Adjectives/16. cheap/MVI_9750.MOV,16. cheap,16. cheap::mvi::2,val,.mov,13245584
/kaggle/input/adjectives/Adjectives/16. cheap/MVI_9617.MOV,16. cheap,16. cheap::mvi::1,test,.mov,12123696
/kaggle/input/adjectives/Adjectives/16. cheap/MVI_9619.MOV,16. cheap,16. cheap::mvi::1,test,.mov,14206556
/kaggle/input/adjectives/Adjectives/16. cheap/MVI_9618.MOV,16. cheap,16. cheap::mvi::1,test,.mov,13861608
/kaggle/input/adjectives/Adjectives/16. cheap/MVI_9751.MOV,16. cheap,16. cheap::mvi::2,val,.mov,15421712
/kaggle/input/adjectives/Adjectives/17. flat/MVI_9756.MOV,17. flat,17. flat::mvi::2,val,.mov,14273720
/kaggle/input/adjectives/Adjectives/17. flat/MVI_9621.MOV,17. flat,17. flat::mvi::1,test,.mov,12648164
/kaggle/input/adjectives/Adjectives/17. flat/MVI_9623.MOV,17. flat,17. flat::mvi::1,test,.mov,15185360
/kaggle/input/adjectives/Adjectives/17. flat/MVI_9622.MOV,17. flat,17. flat::mvi::1,test,.mov,14583468
/kaggle/input/adjectives/Adjectives/17. flat/MVI_9624.MOV,17. flat,17. flat::mvi::1,test,.mov,14624876
/kaggle/input/adjectives/Adjectives/17. flat/MVI_9755.MOV,17. flat,17. flat::mvi::2,val,.mov,12725068
/kaggle/input/adjectives/Adjectives/17. flat/MVI_9757.MOV,17. flat,17. flat::mvi::2,val,.mov,13711188
/kaggle/input/adjectives/Adjectives/17. flat/MVI_9758.MOV,17. flat,17. flat::mvi::2,val,.mov,13938980
/kaggle/input/adjectives/Adjectives/18. curved/MVI_9636.MOV,18. curved,18. curved::mvi::1,test,.mov,14482288
/kaggle/input/adjectives/Adjectives/18. curved/MVI_9635.MOV,18. curved,18. curved::mvi::1,test,.mov,14932272
/kaggle/input/adjectives/Adjectives/18. curved/MVI_9760.MOV,18. curved,18. curved::mvi::2,val,.mov,18350100
/kaggle/input/adjectives/Adjectives/18. curved/MVI_9633.MOV,18. curved,18. curved::mvi::1,test,.mov,16786312
/kaggle/input/adjectives/Adjectives/18. curved/MVI_9634.MOV,18. curved,18. curved::mvi::1,test,.mov,16764796
/kaggle/input/adjectives/Adjectives/18. curved/MVI_9759.MOV,18. curved,18. curved::mvi::2,val,.mov,15862800
/kaggle/input/adjectives/Adjectives/18. curved/MVI_9762.MOV,18. curved,18. curved::mvi::2,val,.mov,15335388
/kaggle/input/adjectives/Adjectives/18. curved/MVI_9761.MOV,18. curved,18. curved::mvi::2,val,.mov,16283440
/kaggle/input/adjectives/Adjectives/19. male/MVI_9640.MOV,19. male,19. male::mvi::1,test,.mov,16368372
/kaggle/input/adjectives/Adjectives/19. male/MVI_9764.MOV,19. male,19. male::mvi::2,val,.mov,13465204
/kaggle/input/adjectives/Adjectives/19. male/MVI_9639.MOV,19. male,19. male::mvi::1,test,.mov,13223864
/kaggle/input/adjectives/Adjectives/19. male/MVI_9638.MOV,19. male,19. male::mvi::1,test,.mov,17812964
/kaggle/input/adjectives/Adjectives/19. male/MVI_9763.MOV,19. male,19. male::mvi::2,val,.mov,13569784
/kaggle/input/adjectives/Adjectives/19. male/MVI_9765.MOV,19. male,19. male::mvi::2,val,.mov,12127388
/kaggle/input/adjectives/Adjectives/19. male/MVI_9637.MOV,19. male,19. male::mvi::1,test,.mov,12812268
/kaggle/input/adjectives/Adjectives/19. male/MVI_9766.MOV,19. male,19. male::mvi::2,val,.mov,11564816
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_9292.MOV,2. quiet,2. quiet::mvi::4,train,.mov,11950916
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_5181.MOV,2. quiet,2. quiet::mvi::1,test,.mov,16763940
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_9539.MOV,2. quiet,2. quiet::mvi::7,val,.mov,14585812
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_9371.MOV,2. quiet,2. quiet::mvi::5,train,.mov,10397008
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_5260.MOV,2. quiet,2. quiet::mvi::2,train,.mov,15199796
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_9538.MOV,2. quiet,2. quiet::mvi::7,val,.mov,14756444
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_9537.MOV,2. quiet,2. quiet::mvi::7,val,.mov,15560584
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_5182.MOV,2. quiet,2. quiet::mvi::1,test,.mov,17103764
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_5340.MOV,2. quiet,2. quiet::mvi::3,train,.mov,11604724
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_9452.MOV,2. quiet,2. quiet::mvi::6,train,.mov,14925800
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_5339.MOV,2. quiet,2. quiet::mvi::3,train,.mov,11237344
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_5261.MOV,2. quiet,2. quiet::mvi::2,train,.mov,13899540
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_9451.MOV,2. quiet,2. quiet::mvi::6,train,.mov,12805568
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_9293.MOV,2. quiet,2. quiet::mvi::4,train,.mov,11864328
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_9294.MOV,2. quiet,2. quiet::mvi::4,train,.mov,12600800
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_9373.MOV,2. quiet,2. quiet::mvi::5,train,.mov,10180880
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_5338.MOV,2. quiet,2. quiet::mvi::3,train,.mov,9659436
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_5180.MOV,2. quiet,2. quiet::mvi::1,test,.mov,15063928
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_5262.MOV,2. quiet,2. quiet::mvi::2,train,.mov,14479460
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_9372.MOV,2. quiet,2. quiet::mvi::5,train,.mov,10171728
/kaggle/input/adjectives/Adjectives/2. quiet/MVI_9453.MOV,2. quiet,2. quiet::mvi::6,train,.mov,13507892
/kaggle/input/adjectives/Adjectives/20. female/MVI_9767.MOV,20. female,20. female::mvi::2,val,.mov,10340984
/kaggle/input/adjectives/Adjectives/20. female/MVI_9768.MOV,20. female,20. female::mvi::2,val,.mov,11847620
/kaggle/input/adjectives/Adjectives/20. female/MVI_9645.MOV,20. female,20. female::mvi::1,test,.mov,10650636
/kaggle/input/adjectives/Adjectives/20. female/MVI_9644.MOV,20. female,20. female::mvi::1,test,.mov,9863124
/kaggle/input/adjectives/Adjectives/20. female/MVI_9770.MOV,20. female,20. female::mvi::2,val,.mov,12327076
/kaggle/input/adjectives/Adjectives/20. female/MVI_9769.MOV,20. female,20. female::mvi::2,val,.mov,10305684
/kaggle/input/adjectives/Adjectives/20. female/MVI_9643.MOV,20. female,20. female::mvi::1,test,.mov,11286048
/kaggle/input/adjectives/Adjectives/20. female/MVI_9642.MOV,20. female,20. female::mvi::1,test,.mov,12451360
/kaggle/input/adjectives/Adjectives/23. high/MVI_9781.MOV,23. high,23. high::mvi::2,test,.mov,12598840
/kaggle/input/adjectives/Adjectives/23. high/MVI_9783.MOV,23. high,23. high::mvi::2,test,.mov,13561132
/kaggle/input/adjectives/Adjectives/23. high/MVI_9656.MOV,23. high,23. high::mvi::1,val,.mov,14131040
/kaggle/input/adjectives/Adjectives/23. high/MVI_9657.MOV,23. high,23. high::mvi::1,val,.mov,15394696
/kaggle/input/adjectives/Adjectives/23. high/MVI_9780.MOV,23. high,23. high::mvi::2,test,.mov,14172972
/kaggle/input/adjectives/Adjectives/23. high/MVI_9782.MOV,23. high,23. high::mvi::2,test,.mov,12835860
/kaggle/input/adjectives/Adjectives/24. low/MVI_9785.MOV,24. low,24. low::mvi::2,val,.mov,11531720
/kaggle/input/adjectives/Adjectives/24. low/MVI_9659.MOV,24. low,24. low::mvi::1,test,.mov,13203428
/kaggle/input/adjectives/Adjectives/24. low/MVI_9787.MOV,24. low,24. low::mvi::2,val,.mov,13112656
/kaggle/input/adjectives/Adjectives/24. low/MVI_9660.MOV,24. low,24. low::mvi::1,test,.mov,14183668
/kaggle/input/adjectives/Adjectives/24. low/MVI_9786.MOV,24. low,24. low::mvi::2,val,.mov,11562464
/kaggle/input/adjectives/Adjectives/24. low/MVI_9661.MOV,24. low,24. low::mvi::1,test,.mov,13968092
/kaggle/input/adjectives/Adjectives/24. low/MVI_9784.MOV,24. low,24. low::mvi::2,val,.mov,12074384
/kaggle/input/adjectives/Adjectives/24. low/MVI_9658.MOV,24. low,24. low::mvi::1,test,.mov,14413732
/kaggle/input/adjectives/Adjectives/25. soft/MVI_9665.MOV,25. soft,25. soft::mvi::1,test,.mov,14502440
/kaggle/input/adjectives/Adjectives/25. soft/MVI_9663.MOV,25. soft,25. soft::mvi::1,test,.mov,12978504
/kaggle/input/adjectives/Adjectives/25. soft/MVI_9664.MOV,25. soft,25. soft::mvi::1,test,.mov,15158400
/kaggle/input/adjectives/Adjectives/25. soft/MVI_9662.MOV,25. soft,25. soft::mvi::1,test,.mov,14883056
/kaggle/input/adjectives/Adjectives/25. soft/MVI_9791.MOV,25. soft,25. soft::mvi::2,val,.mov,13432200
/kaggle/input/adjectives/Adjectives/25. soft/MVI_9792.MOV,25. soft,25. soft::mvi::2,val,.mov,12797756
/kaggle/input/adjectives/Adjectives/25. soft/MVI_9790.MOV,25. soft,25. soft::mvi::2,val,.mov,13617972
/kaggle/input/adjectives/Adjectives/25. soft/MVI_9789.MOV,25. soft,25. soft::mvi::2,val,.mov,11826272
/kaggle/input/adjectives/Adjectives/26. hard/MVI_9669.MOV,26. hard,26. hard::mvi::1,test,.mov,16435472
/kaggle/input/adjectives/Adjectives/26. hard/MVI_9666.MOV,26. hard,26. hard::mvi::1,test,.mov,14336172
/kaggle/input/adjectives/Adjectives/26. hard/MVI_9667.MOV,26. hard,26. hard::mvi::1,test,.mov,16712988
/kaggle/input/adjectives/Adjectives/26. hard/MVI_9794.MOV,26. hard,26. hard::mvi::2,val,.mov,12566620
/kaggle/input/adjectives/Adjectives/26. hard/MVI_9668.MOV,26. hard,26. hard::mvi::1,test,.mov,15716032
/kaggle/input/adjectives/Adjectives/26. hard/MVI_9795.MOV,26. hard,26. hard::mvi::2,val,.mov,12839744
/kaggle/input/adjectives/Adjectives/26. hard/MVI_9796.MOV,26. hard,26. hard::mvi::2,val,.mov,12070044
/kaggle/input/adjectives/Adjectives/26. hard/MVI_9793.MOV,26. hard,26. hard::mvi::2,val,.mov,13743776
/kaggle/input/adjectives/Adjectives/27. deep/MVI_9798.MOV,27. deep,27. deep::mvi::2,val,.mov,13246424
/kaggle/input/adjectives/Adjectives/27. deep/MVI_9670.MOV,27. deep,27. deep::mvi::1,test,.mov,14618804
/kaggle/input/adjectives/Adjectives/27. deep/MVI_9799.MOV,27. deep,27. deep::mvi::2,val,.mov,14063440
/kaggle/input/adjectives/Adjectives/27. deep/MVI_9797.MOV,27. deep,27. deep::mvi::2,val,.mov,13072304
/kaggle/input/adjectives/Adjectives/27. deep/MVI_9673.MOV,27. deep,27. deep::mvi::1,test,.mov,14219716
/kaggle/input/adjectives/Adjectives/27. deep/MVI_9671.MOV,27. deep,27. deep::mvi::1,test,.mov,15545520
/kaggle/input/adjectives/Adjectives/27. deep/MVI_9672.MOV,27. deep,27. deep::mvi::1,test,.mov,16219248
/kaggle/input/adjectives/Adjectives/27. deep/MVI_9800.MOV,27. deep,27. deep::mvi::2,val,.mov,15513416
/kaggle/input/adjectives/Adjectives/28. shallow/MVI_9803.MOV,28. shallow,28. shallow::mvi::2,val,.mov,22339280
/kaggle/input/adjectives/Adjectives/28. shallow/MVI_9676.MOV,28. shallow,28. shallow::mvi::1,test,.mov,24657804
/kaggle/input/adjectives/Adjectives/28. shallow/MVI_9804.MOV,28. shallow,28. shallow::mvi::2,val,.mov,22037940
/kaggle/input/adjectives/Adjectives/28. shallow/MVI_9677.MOV,28. shallow,28. shallow::mvi::1,test,.mov,20781856
/kaggle/input/adjectives/Adjectives/28. shallow/MVI_9675.MOV,28. shallow,28. shallow::mvi::1,test,.mov,23121844
/kaggle/input/adjectives/Adjectives/28. shallow/MVI_9802.MOV,28. shallow,28. shallow::mvi::2,val,.mov,22489804
/kaggle/input/adjectives/Adjectives/28. shallow/MVI_9801.MOV,28. shallow,28. shallow::mvi::2,val,.mov,21555920
/kaggle/input/adjectives/Adjectives/28. shallow/MVI_9674.MOV,28. shallow,28. shallow::mvi::1,test,.mov,20775564
/kaggle/input/adjectives/Adjectives/29. clean/MVI_9806.MOV,29. clean,29. clean::mvi::2,val,.mov,14224424
/kaggle/input/adjectives/Adjectives/29. clean/MVI_9679.MOV,29. clean,29. clean::mvi::1,test,.mov,15456528
/kaggle/input/adjectives/Adjectives/29. clean/MVI_9680.MOV,29. clean,29. clean::mvi::1,test,.mov,14574844
/kaggle/input/adjectives/Adjectives/29. clean/MVI_9807.MOV,29. clean,29. clean::mvi::2,val,.mov,13307940
/kaggle/input/adjectives/Adjectives/29. clean/MVI_9809.MOV,29. clean,29. clean::mvi::2,val,.mov,12851264
/kaggle/input/adjectives/Adjectives/29. clean/MVI_9681.MOV,29. clean,29. clean::mvi::1,test,.mov,14530480
/kaggle/input/adjectives/Adjectives/29. clean/MVI_9808.MOV,29. clean,29. clean::mvi::2,val,.mov,12782012
/kaggle/input/adjectives/Adjectives/29. clean/MVI_9682.MOV,29. clean,29. clean::mvi::1,test,.mov,14531008
/kaggle/input/adjectives/Adjectives/3. happy/MVI_9541.MOV,3. happy,3. happy::mvi::7,val,.mov,12612788
/kaggle/input/adjectives/Adjectives/3. happy/MVI_9456.MOV,3. happy,3. happy::mvi::6,train,.mov,9356140
/kaggle/input/adjectives/Adjectives/3. happy/MVI_5342.MOV,3. happy,3. happy::mvi::3,train,.mov,11678420
/kaggle/input/adjectives/Adjectives/3. happy/MVI_5184.MOV,3. happy,3. happy::mvi::1,test,.mov,15589656
/kaggle/input/adjectives/Adjectives/3. happy/MVI_9454.MOV,3. happy,3. happy::mvi::6,train,.mov,9549268
/kaggle/input/adjectives/Adjectives/3. happy/MVI_5185.MOV,3. happy,3. happy::mvi::1,test,.mov,17610096
/kaggle/input/adjectives/Adjectives/3. happy/MVI_9542.MOV,3. happy,3. happy::mvi::7,val,.mov,12873880
/kaggle/input/adjectives/Adjectives/3. happy/MVI_5265.MOV,3. happy,3. happy::mvi::2,train,.mov,10278352
/kaggle/input/adjectives/Adjectives/3. happy/MVI_9455.MOV,3. happy,3. happy::mvi::6,train,.mov,11264112
/kaggle/input/adjectives/Adjectives/3. happy/MVI_9297.MOV,3. happy,3. happy::mvi::4,train,.mov,10457168
/kaggle/input/adjectives/Adjectives/3. happy/MVI_9375.MOV,3. happy,3. happy::mvi::5,train,.mov,8779884
/kaggle/input/adjectives/Adjectives/3. happy/MVI_9296.MOV,3. happy,3. happy::mvi::4,train,.mov,11152836
/kaggle/input/adjectives/Adjectives/3. happy/MVI_9374.MOV,3. happy,3. happy::mvi::5,train,.mov,9714504
/kaggle/input/adjectives/Adjectives/3. happy/MVI_9295.MOV,3. happy,3. happy::mvi::4,train,.mov,10462608
/kaggle/input/adjectives/Adjectives/3. happy/MVI_9376.MOV,3. happy,3. happy::mvi::5,train,.mov,7552304
/kaggle/input/adjectives/Adjectives/3. happy/MVI_5263.MOV,3. happy,3. happy::mvi::2,train,.mov,11577300
/kaggle/input/adjectives/Adjectives/3. happy/MVI_5183.MOV,3. happy,3. happy::mvi::1,test,.mov,16016672
/kaggle/input/adjectives/Adjectives/3. happy/MVI_9540.MOV,3. happy,3. happy::mvi::7,val,.mov,11215996
/kaggle/input/adjectives/Adjectives/3. happy/MVI_5341.MOV,3. happy,3. happy::mvi::3,train,.mov,8952348
/kaggle/input/adjectives/Adjectives/3. happy/MVI_5343.MOV,3. happy,3. happy::mvi::3,train,.mov,16145312
/kaggle/input/adjectives/Adjectives/3. happy/MVI_5264.MOV,3. happy,3. happy::mvi::2,train,.mov,12253500
/kaggle/input/adjectives/Adjectives/30. dirty/MVI_9685.MOV,30. dirty,30. dirty::mvi::1,test,.mov,15961624
/kaggle/input/adjectives/Adjectives/30. dirty/MVI_9684.MOV,30. dirty,30. dirty::mvi::1,test,.mov,14887376
/kaggle/input/adjectives/Adjectives/30. dirty/MVI_9812.MOV,30. dirty,30. dirty::mvi::2,val,.mov,15682324
/kaggle/input/adjectives/Adjectives/30. dirty/MVI_9810.MOV,30. dirty,30. dirty::mvi::2,val,.mov,12518320
/kaggle/input/adjectives/Adjectives/30. dirty/MVI_9811.MOV,30. dirty,30. dirty::mvi::2,val,.mov,15322544
/kaggle/input/adjectives/Adjectives/30. dirty/MVI_9813.MOV,30. dirty,30. dirty::mvi::2,val,.mov,16053072
/kaggle/input/adjectives/Adjectives/30. dirty/MVI_9687.MOV,30. dirty,30. dirty::mvi::1,test,.mov,14560604
/kaggle/input/adjectives/Adjectives/30. dirty/MVI_9686.MOV,30. dirty,30. dirty::mvi::1,test,.mov,15350360
/kaggle/input/adjectives/Adjectives/31. strong/MVI_9691.MOV,31. strong,31. strong::mvi::1,test,.mov,11825104
/kaggle/input/adjectives/Adjectives/31. strong/MVI_9690.MOV,31. strong,31. strong::mvi::1,test,.mov,13253348
/kaggle/input/adjectives/Adjectives/31. strong/MVI_9816.MOV,31. strong,31. strong::mvi::2,val,.mov,12177108
/kaggle/input/adjectives/Adjectives/31. strong/MVI_9815.MOV,31. strong,31. strong::mvi::2,val,.mov,12620512
/kaggle/input/adjectives/Adjectives/31. strong/MVI_9692.MOV,31. strong,31. strong::mvi::1,test,.mov,13252872
/kaggle/input/adjectives/Adjectives/31. strong/MVI_9817.MOV,31. strong,31. strong::mvi::2,val,.mov,10348528
/kaggle/input/adjectives/Adjectives/31. strong/MVI_9814.MOV,31. strong,31. strong::mvi::2,val,.mov,11757356
/kaggle/input/adjectives/Adjectives/31. strong/MVI_9693.MOV,31. strong,31. strong::mvi::1,test,.mov,12772340
/kaggle/input/adjectives/Adjectives/32. weak/MVI_9819.MOV,32. weak,32. weak::mvi::2,val,.mov,13949656
/kaggle/input/adjectives/Adjectives/32. weak/MVI_9818.MOV,32. weak,32. weak::mvi::2,val,.mov,11897640
/kaggle/input/adjectives/Adjectives/32. weak/MVI_9821.MOV,32. weak,32. weak::mvi::2,val,.mov,12801576
/kaggle/input/adjectives/Adjectives/32. weak/MVI_9820.MOV,32. weak,32. weak::mvi::2,val,.mov,14891348
/kaggle/input/adjectives/Adjectives/32. weak/MVI_9694.MOV,32. weak,32. weak::mvi::1,test,.mov,12277044
/kaggle/input/adjectives/Adjectives/32. weak/MVI_9697.MOV,32. weak,32. weak::mvi::1,test,.mov,13554220
/kaggle/input/adjectives/Adjectives/32. weak/MVI_9695.MOV,32. weak,32. weak::mvi::1,test,.mov,13636296
/kaggle/input/adjectives/Adjectives/32. weak/MVI_9696.MOV,32. weak,32. weak::mvi::1,test,.mov,13280816
/kaggle/input/adjectives/Adjectives/33. dead/MVI_9700.MOV,33. dead,33. dead::mvi::1,test,.mov,10765900
/kaggle/input/adjectives/Adjectives/33. dead/MVI_9823.MOV,33. dead,33. dead::mvi::2,val,.mov,12262444
/kaggle/input/adjectives/Adjectives/33. dead/MVI_9702.MOV,33. dead,33. dead::mvi::1,test,.mov,12702288
/kaggle/input/adjectives/Adjectives/33. dead/MVI_9824.MOV,33. dead,33. dead::mvi::2,val,.mov,12239544
/kaggle/input/adjectives/Adjectives/33. dead/MVI_9699.MOV,33. dead,33. dead::mvi::1,test,.mov,10867960
/kaggle/input/adjectives/Adjectives/33. dead/MVI_9701.MOV,33. dead,33. dead::mvi::1,test,.mov,11967744
/kaggle/input/adjectives/Adjectives/33. dead/MVI_9825.MOV,33. dead,33. dead::mvi::2,val,.mov,11644824
/kaggle/input/adjectives/Adjectives/33. dead/MVI_9826.MOV,33. dead,33. dead::mvi::2,val,.mov,11165448
/kaggle/input/adjectives/Adjectives/34. alive/MVI_9704.MOV,34. alive,34. alive::mvi::1,test,.mov,11541712
/kaggle/input/adjectives/Adjectives/34. alive/MVI_9703.MOV,34. alive,34. alive::mvi::1,test,.mov,9442388
/kaggle/input/adjectives/Adjectives/34. alive/MVI_9706.MOV,34. alive,34. alive::mvi::1,test,.mov,11461288
/kaggle/input/adjectives/Adjectives/34. alive/MVI_9830.MOV,34. alive,34. alive::mvi::2,val,.mov,11087964
/kaggle/input/adjectives/Adjectives/34. alive/MVI_9828.MOV,34. alive,34. alive::mvi::2,val,.mov,13324968
/kaggle/input/adjectives/Adjectives/34. alive/MVI_9829.MOV,34. alive,34. alive::mvi::2,val,.mov,12029672
